table_id,domain,owner_team,incidents_h1,got_validation,incidents_h2
4187,finance,core-model,1,0,0
4188,finance,activation,2,0,2
4189,finance,reporting,6,0,5
4190,product,ingest,7,0,6
4191,finance,ingest,0,0,1
4192,ops,ingest,4,0,1
4193,product,reporting,2,0,1
4194,ops,activation,1,0,1
4195,marketing,core-model,0,0,2
4196,product,core-model,5,0,1
4197,finance,core-model,5,0,6
4198,growth,ingest,6,0,4
4199,finance,ingest,5,0,7
4200,finance,ingest,1,0,1
4201,marketing,ingest,0,0,2
4202,ops,core-model,1,0,2
4203,finance,core-model,3,0,3
4204,product,activation,2,0,3
4205,ops,core-model,3,0,5
4206,ops,core-model,3,0,3
4207,finance,reporting,0,0,1
4208,finance,core-model,0,1,0
4209,product,activation,3,0,2
4210,marketing,ingest,3,0,12
4211,product,activation,6,1,6
4212,marketing,core-model,0,0,0
4213,product,ingest,0,0,0
4214,finance,ingest,3,0,1
4215,product,activation,2,0,0
4216,finance,activation,1,0,0
4217,product,activation,0,0,1
4218,finance,core-model,12,0,9
4219,growth,activation,1,0,1
4220,product,core-model,0,0,2
4221,finance,ingest,4,0,2
4222,finance,core-model,6,1,1
4223,marketing,core-model,1,0,1
4224,finance,reporting,8,0,7
4225,marketing,core-model,2,0,1
4226,growth,core-model,1,0,0
4227,product,reporting,1,0,0
4228,finance,reporting,4,0,2
4229,product,ingest,11,1,3
4230,marketing,reporting,13,0,8
4231,growth,ingest,2,0,6
4232,finance,reporting,0,0,1
4233,ops,ingest,6,1,3
4234,ops,core-model,3,0,2
4235,finance,reporting,4,0,3
4236,finance,ingest,8,1,8
4237,marketing,reporting,4,0,1
4238,growth,core-model,3,0,8
4239,product,ingest,0,0,0
4240,product,reporting,7,1,3
4241,ops,core-model,0,0,0
4242,ops,reporting,0,0,1
4243,product,reporting,4,0,4
4244,product,ingest,0,0,1
4245,ops,ingest,3,0,3
4246,marketing,core-model,2,0,2
4247,growth,core-model,5,0,4
4248,finance,ingest,3,0,2
4249,finance,core-model,1,1,4
4250,ops,reporting,6,1,4
4251,marketing,ingest,7,1,4
4252,finance,activation,0,0,2
4253,finance,core-model,4,0,2
4254,product,ingest,2,1,2
4255,ops,ingest,9,1,4
4256,finance,ingest,2,0,3
4257,finance,activation,5,0,7
4258,product,ingest,0,0,0
4259,growth,reporting,0,0,0
4260,marketing,reporting,4,0,6
4261,growth,ingest,0,0,0
4262,growth,reporting,7,1,2
4263,marketing,reporting,3,0,7
4264,ops,ingest,1,0,2
4265,product,reporting,2,0,4
4266,product,ingest,1,0,0
4267,marketing,activation,0,0,0
4268,ops,ingest,2,0,0
4269,ops,reporting,1,0,5
4270,ops,reporting,7,1,1
4271,growth,reporting,2,0,0
4272,product,reporting,8,1,7
4273,ops,ingest,3,0,2
4274,growth,activation,12,1,14
4275,marketing,ingest,6,1,6
4276,finance,ingest,2,1,1
4277,marketing,ingest,1,0,2
4278,growth,reporting,16,1,8
4279,marketing,activation,1,0,1
4280,ops,ingest,1,0,2
4281,finance,reporting,1,0,1
4282,marketing,reporting,6,1,4
4283,product,core-model,4,0,5
4284,finance,core-model,1,0,2
4285,growth,activation,5,1,6
4286,finance,activation,5,0,2
4287,growth,core-model,4,0,0
4288,marketing,core-model,3,0,1
4289,growth,ingest,1,0,1
4290,product,core-model,12,1,7
4291,finance,core-model,7,1,3
4292,finance,ingest,2,0,3
4293,finance,ingest,1,0,4
4294,product,activation,2,0,0
4295,ops,core-model,0,0,0
4296,marketing,core-model,6,0,4
4297,product,ingest,2,0,0
4298,product,reporting,0,0,0
4299,product,ingest,1,0,1
4300,product,core-model,1,0,0
4301,product,ingest,5,0,12
4302,ops,activation,0,0,0
4303,growth,core-model,6,0,6
4304,marketing,core-model,4,0,1
4305,finance,reporting,4,0,3
4306,finance,activation,4,0,3
4307,product,core-model,16,1,5
4308,marketing,core-model,1,0,0
4309,growth,reporting,0,1,1
4310,product,reporting,6,1,3
4311,product,activation,1,1,0
4312,ops,activation,2,0,0
4313,marketing,reporting,0,0,0
4314,ops,reporting,11,1,8
4315,finance,ingest,0,0,1
4316,product,reporting,1,0,0
4317,growth,activation,2,0,0
4318,ops,core-model,1,0,6
4319,growth,core-model,4,0,4
4320,marketing,core-model,9,1,6
4321,ops,reporting,11,1,19
4322,product,activation,3,0,2
4323,product,ingest,2,0,7
4324,finance,activation,2,0,1
4325,marketing,ingest,4,0,6
4326,product,core-model,7,1,1
4327,finance,core-model,9,1,4
4328,ops,activation,0,1,0
4329,ops,ingest,5,0,19
4330,growth,ingest,1,0,3
4331,finance,ingest,10,1,14
4332,growth,activation,6,1,2
4333,finance,reporting,1,0,1
4334,product,activation,3,0,8
4335,ops,activation,3,0,2
4336,finance,core-model,3,0,3
4337,finance,ingest,3,0,2
4338,finance,reporting,3,0,4
4339,product,core-model,0,0,1
4340,ops,ingest,1,0,6
4341,finance,core-model,2,0,2
4342,finance,activation,5,0,2
4343,product,core-model,1,0,5
4344,marketing,ingest,3,1,5
4345,ops,activation,5,0,8
4346,growth,ingest,0,0,0
4347,ops,core-model,2,1,1
4348,growth,reporting,0,0,0
4349,product,reporting,0,0,0
4350,ops,core-model,1,0,1
4351,finance,ingest,9,1,6
4352,finance,core-model,5,0,2
4353,product,ingest,1,0,2
4354,finance,reporting,1,0,0
4355,growth,activation,2,1,2
4356,product,core-model,5,0,1
4357,growth,activation,4,1,1
4358,marketing,core-model,0,0,1
4359,product,core-model,4,0,4
4360,ops,reporting,0,0,0
4361,marketing,ingest,3,0,1
4362,product,core-model,2,0,2
4363,product,reporting,7,1,3
4364,growth,core-model,2,0,2
4365,ops,core-model,8,0,8
4366,finance,ingest,2,0,0
4367,product,core-model,2,0,0
4368,product,core-model,2,0,4
4369,finance,core-model,10,1,8
4370,marketing,ingest,1,0,2
4371,marketing,core-model,1,0,2
4372,finance,activation,6,0,3
4373,product,reporting,1,0,1
4374,finance,activation,3,0,3
4375,product,activation,1,0,0
4376,finance,reporting,0,0,0
4377,ops,ingest,1,0,3
4378,finance,core-model,3,0,1
4379,growth,ingest,6,0,5
4380,finance,core-model,1,0,0
4381,product,reporting,2,0,2
4382,marketing,core-model,9,1,3
4383,marketing,reporting,0,0,1
4384,product,ingest,2,0,1
4385,ops,core-model,0,0,1
4386,growth,core-model,1,0,3
4387,marketing,ingest,1,0,1
4388,finance,core-model,15,1,7
4389,ops,activation,0,0,0
4390,product,core-model,1,0,0
4391,marketing,reporting,2,0,2
4392,ops,reporting,4,0,3
4393,product,core-model,3,0,8
4394,product,reporting,0,0,2
4395,marketing,ingest,0,1,0
4396,marketing,ingest,4,0,1
4397,finance,core-model,3,0,2
4398,ops,core-model,1,0,2
4399,finance,core-model,4,0,3
4400,ops,core-model,1,0,0
4401,ops,reporting,1,0,0
4402,ops,ingest,7,1,2
4403,finance,reporting,1,0,0
4404,marketing,core-model,6,1,6
4405,product,core-model,3,0,1
4406,product,ingest,0,0,0
4407,growth,core-model,9,1,9
4408,marketing,core-model,2,0,5
4409,growth,activation,1,0,2
4410,finance,core-model,8,0,11
4411,marketing,ingest,1,0,3
4412,finance,activation,2,0,0
4413,ops,activation,6,1,8
4414,finance,reporting,3,0,0
4415,marketing,core-model,5,0,3
4416,ops,activation,0,0,0
4417,product,core-model,1,0,0
4418,finance,activation,0,0,0
4419,finance,core-model,2,0,1
4420,product,ingest,9,1,8
4421,marketing,reporting,10,0,10
4422,finance,activation,13,0,7
4423,product,activation,7,1,8
4424,marketing,core-model,2,0,1
4425,product,activation,2,0,0
4426,marketing,ingest,0,0,3
4427,finance,core-model,1,0,4
4428,finance,ingest,1,0,6
4429,marketing,ingest,1,0,1
4430,finance,ingest,4,0,4
4431,marketing,activation,0,0,0
4432,growth,ingest,2,0,4
4433,ops,reporting,1,0,1
4434,marketing,reporting,4,0,5
4435,product,ingest,4,0,1
4436,product,activation,3,0,2
4437,ops,core-model,10,1,6
4438,marketing,reporting,1,0,3
4439,marketing,core-model,3,0,5
4440,marketing,core-model,3,0,0
4441,finance,ingest,16,1,10
4442,marketing,reporting,3,0,2
4443,growth,ingest,8,0,3
4444,growth,reporting,3,0,0
4445,finance,ingest,8,1,5
4446,product,activation,0,0,0
4447,marketing,core-model,2,0,5
4448,product,ingest,4,0,7
4449,product,ingest,5,0,4
4450,finance,ingest,1,0,3
4451,ops,activation,1,0,1
4452,growth,activation,11,1,2
4453,product,ingest,11,1,7
4454,product,core-model,6,1,8
4455,product,ingest,8,1,5
4456,marketing,activation,7,1,10
4457,finance,activation,7,0,8
4458,product,reporting,3,0,7
4459,finance,reporting,7,1,3
4460,ops,core-model,1,0,2
4461,marketing,ingest,11,0,9
4462,marketing,reporting,1,0,1
4463,marketing,ingest,3,0,8
4464,growth,ingest,0,0,3
4465,finance,core-model,4,0,3
4466,finance,activation,1,0,2
4467,finance,activation,1,0,1
4468,product,reporting,0,0,4
4469,growth,core-model,3,0,4
4470,marketing,ingest,1,0,1
4471,growth,core-model,0,0,0
4472,marketing,activation,5,0,3
4473,product,ingest,6,0,10
4474,finance,reporting,6,0,5
4475,product,core-model,7,1,12
4476,product,activation,4,0,3
4477,product,reporting,5,0,9
4478,marketing,core-model,4,0,1
4479,ops,activation,3,0,3
4480,growth,core-model,6,1,4
4481,product,reporting,4,0,5
4482,product,reporting,1,0,3
4483,ops,core-model,2,0,5
4484,marketing,ingest,5,0,5
4485,growth,reporting,2,0,1
4486,marketing,reporting,2,0,3
4487,ops,activation,1,0,0
4488,finance,reporting,1,0,3
4489,marketing,core-model,2,0,3
4490,product,core-model,2,0,2
4491,product,core-model,2,0,1
4492,growth,ingest,1,1,2
4493,growth,core-model,5,0,5
4494,finance,activation,0,1,1
4495,marketing,ingest,0,0,1
4496,marketing,ingest,3,0,1
4497,product,activation,16,1,13
4498,product,activation,1,0,1
4499,growth,reporting,19,0,8
4500,ops,ingest,0,0,0
4501,finance,reporting,3,0,3
4502,product,ingest,0,0,0
4503,product,ingest,11,1,9
4504,product,activation,0,0,2
4505,finance,core-model,2,1,3
4506,marketing,activation,4,0,7
4507,marketing,ingest,7,1,9
4508,finance,ingest,10,1,8
4509,ops,core-model,4,0,0
4510,marketing,ingest,2,0,2
4511,product,ingest,4,0,5
4512,product,ingest,0,0,3
4513,growth,core-model,0,0,1
4514,finance,activation,4,0,5
4515,finance,ingest,6,1,9
4516,marketing,activation,0,0,0
4517,marketing,core-model,4,0,8
4518,marketing,core-model,5,0,8
4519,ops,core-model,2,0,2
4520,marketing,activation,5,0,6
4521,finance,reporting,1,0,2
4522,marketing,ingest,3,0,1
4523,ops,reporting,1,0,2
4524,growth,ingest,1,0,1
4525,ops,core-model,3,0,3
4526,product,core-model,2,0,2
4527,ops,ingest,2,0,2
4528,product,ingest,3,0,7
4529,marketing,ingest,0,0,1
4530,product,ingest,1,0,0
4531,ops,core-model,9,1,10
4532,marketing,ingest,2,0,1
4533,product,reporting,4,0,3
4534,product,reporting,2,0,1
4535,product,ingest,0,0,1
4536,finance,ingest,1,0,1
4537,product,core-model,4,0,3
4538,growth,reporting,0,0,1
4539,finance,core-model,1,1,1
4540,marketing,ingest,0,0,0
4541,finance,reporting,7,1,4
4542,finance,core-model,8,1,8
4543,growth,core-model,1,0,5
4544,product,reporting,4,0,1
4545,marketing,reporting,5,0,3
4546,marketing,core-model,3,0,2
4547,growth,core-model,7,1,3
4548,marketing,core-model,2,1,0
4549,ops,ingest,1,0,0
4550,marketing,core-model,3,0,1
4551,finance,ingest,1,0,4
4552,product,activation,2,0,7
4553,finance,activation,1,0,4
4554,product,reporting,2,0,6
4555,marketing,reporting,2,0,0
4556,ops,ingest,0,0,0
4557,ops,ingest,3,1,0
4558,ops,core-model,6,1,8
4559,finance,ingest,0,0,3
4560,ops,ingest,0,0,0
4561,growth,activation,4,0,3
4562,marketing,core-model,3,0,3
4563,marketing,ingest,3,0,3
4564,ops,core-model,0,0,1
4565,finance,reporting,3,0,1
4566,product,activation,2,0,1
4567,ops,ingest,4,0,6
4568,finance,core-model,1,0,1
4569,product,reporting,2,0,5
4570,product,ingest,1,0,2
4571,marketing,activation,6,1,5
4572,growth,activation,3,1,2
4573,finance,activation,1,0,1
4574,marketing,ingest,2,0,0
4575,ops,reporting,4,0,1
4576,finance,core-model,0,0,1
4577,ops,ingest,2,1,6
4578,finance,ingest,11,0,4
4579,product,core-model,12,1,7
4580,finance,ingest,3,0,6
4581,product,activation,1,0,5
4582,ops,reporting,0,0,0
4583,ops,ingest,3,1,1
4584,growth,reporting,3,1,10
4585,product,reporting,0,0,2
4586,ops,ingest,5,0,11
4587,product,activation,4,1,4
4588,growth,reporting,6,1,3
4589,product,activation,1,0,3
4590,growth,core-model,0,0,1
4591,marketing,reporting,7,1,17
4592,product,activation,0,0,0
4593,ops,ingest,6,1,8
4594,marketing,ingest,9,0,7
4595,marketing,core-model,2,0,1
4596,growth,core-model,1,0,1
4597,marketing,core-model,0,1,2
4598,finance,ingest,1,0,0
4599,marketing,reporting,2,0,3
4600,marketing,activation,1,0,1
4601,product,core-model,2,0,6
4602,growth,ingest,4,0,3
4603,growth,ingest,4,0,5
4604,product,ingest,2,0,4
4605,product,activation,2,0,0
4606,marketing,ingest,4,0,1
4607,growth,reporting,1,1,0
4608,marketing,ingest,4,0,6
4609,finance,ingest,2,0,1
4610,growth,reporting,6,1,6
4611,growth,core-model,1,1,1
4612,marketing,core-model,2,0,0
4613,product,ingest,8,1,10
4614,product,activation,3,0,5
4615,marketing,core-model,1,0,3
4616,marketing,reporting,1,1,0
4617,finance,activation,2,0,2
4618,product,reporting,3,0,0
4619,product,activation,3,0,4
4620,product,activation,6,1,5
4621,marketing,activation,3,0,5
4622,growth,core-model,1,0,3
4623,product,activation,1,0,4
4624,growth,activation,9,1,8
4625,finance,ingest,3,0,1
4626,product,activation,1,0,1
4627,ops,ingest,8,1,8
4628,marketing,core-model,3,0,1
4629,finance,ingest,0,0,0
4630,marketing,ingest,5,0,4
4631,marketing,ingest,1,0,1
4632,product,ingest,0,0,4
4633,marketing,ingest,1,0,4
4634,marketing,ingest,9,1,4
4635,product,core-model,2,0,4
4636,finance,core-model,0,0,1
4637,marketing,reporting,7,1,5
4638,product,reporting,1,0,3
4639,finance,ingest,0,0,1
4640,marketing,core-model,0,0,1
4641,marketing,core-model,4,0,7
4642,finance,core-model,3,0,10
4643,product,core-model,1,0,0
4644,finance,activation,2,1,3
4645,marketing,activation,4,0,8
4646,growth,core-model,4,0,2
4647,growth,activation,5,0,6
4648,marketing,ingest,9,1,8
4649,marketing,reporting,0,0,0
4650,product,reporting,4,0,6
4651,ops,ingest,1,0,1
4652,ops,activation,2,0,0
4653,finance,reporting,0,0,0
4654,finance,core-model,6,1,4
4655,marketing,ingest,1,0,2
4656,growth,activation,0,0,1
4657,growth,core-model,7,1,4
4658,finance,ingest,17,1,28
4659,product,activation,5,0,5
4660,finance,core-model,2,0,1
4661,product,ingest,3,0,7
4662,growth,reporting,3,1,1
4663,product,ingest,1,0,1
4664,finance,core-model,0,0,1
4665,product,activation,4,0,5
4666,marketing,ingest,5,0,8
4667,ops,activation,9,1,6
4668,marketing,activation,1,0,8
4669,growth,core-model,7,1,13
4670,marketing,core-model,6,1,6
4671,finance,reporting,3,0,3
4672,marketing,reporting,0,0,1
4673,finance,ingest,5,1,3
4674,marketing,core-model,1,0,0
4675,product,core-model,6,1,3
4676,finance,reporting,2,0,1
4677,finance,reporting,1,0,1
4678,finance,core-model,12,1,10
4679,finance,reporting,6,1,5
4680,growth,core-model,7,1,4
4681,growth,ingest,3,0,4
4682,finance,activation,7,1,7
4683,ops,core-model,0,0,0
4684,ops,activation,3,0,1
4685,growth,core-model,5,1,4
4686,marketing,activation,7,1,4
4687,marketing,reporting,9,1,3
4688,product,ingest,2,0,0
4689,growth,core-model,4,0,5
4690,ops,activation,3,0,2
4691,product,ingest,0,0,1
4692,marketing,activation,3,0,0
4693,ops,core-model,0,0,0
4694,growth,ingest,0,0,0
4695,marketing,reporting,1,0,0
4696,product,core-model,2,0,1
4697,marketing,ingest,1,0,1
4698,product,ingest,7,1,4
4699,product,activation,2,0,3
4700,ops,reporting,7,1,8
4701,growth,core-model,4,0,2
4702,product,ingest,6,1,6
4703,marketing,ingest,4,0,7
4704,marketing,activation,8,1,6
4705,finance,core-model,1,0,0
4706,marketing,core-model,5,0,2
4707,finance,core-model,0,0,2
4708,marketing,core-model,2,0,0
4709,finance,activation,5,0,4
4710,marketing,core-model,4,0,1
4711,ops,ingest,4,0,3
4712,marketing,core-model,13,0,6
4713,product,core-model,0,0,2
4714,growth,core-model,6,1,3
4715,product,ingest,2,0,2
4716,finance,ingest,3,0,3
4717,marketing,core-model,1,0,0
4718,product,ingest,0,0,0
4719,product,activation,5,0,3
4720,finance,core-model,1,0,1
4721,product,ingest,0,0,0
4722,product,activation,3,0,5
4723,marketing,core-model,2,1,3
4724,product,ingest,11,1,8
4725,finance,reporting,1,0,2
4726,marketing,core-model,1,0,4
4727,ops,reporting,1,0,5
4728,marketing,ingest,0,0,1
4729,product,reporting,10,1,9
4730,marketing,reporting,1,0,2
4731,marketing,ingest,2,0,0
4732,growth,core-model,10,1,10
4733,marketing,activation,2,0,3
4734,marketing,core-model,2,0,1
4735,growth,core-model,4,0,4
4736,ops,reporting,5,0,0
4737,product,activation,1,0,4
4738,finance,reporting,8,1,3
4739,finance,reporting,1,0,0
4740,product,reporting,0,0,0
4741,marketing,activation,5,1,12
4742,marketing,activation,3,0,2
4743,ops,reporting,7,0,4
4744,marketing,activation,1,0,1
4745,finance,ingest,2,0,4
4746,finance,core-model,1,0,1
4747,product,ingest,3,0,1
4748,product,reporting,2,0,1
4749,growth,activation,1,0,0
4750,finance,core-model,2,0,2
4751,finance,ingest,6,1,10
4752,product,core-model,6,1,2
4753,marketing,core-model,0,0,1
4754,product,activation,7,0,6
4755,growth,activation,1,0,5
4756,product,core-model,2,0,1
4757,marketing,ingest,1,0,4
4758,growth,core-model,2,0,0
4759,finance,core-model,4,0,6
4760,growth,reporting,0,0,3
4761,product,reporting,3,0,3
4762,product,activation,0,0,0
4763,growth,core-model,1,0,10
4764,product,ingest,1,1,3
4765,marketing,reporting,6,1,3
4766,marketing,reporting,1,0,3
4767,product,ingest,5,0,9
4768,product,activation,0,1,0
4769,marketing,core-model,6,1,9
4770,ops,ingest,2,0,1
4771,product,reporting,6,0,1
4772,marketing,reporting,2,0,2
4773,finance,reporting,3,0,1
4774,product,ingest,6,1,6
4775,finance,core-model,3,0,2
4776,finance,reporting,7,1,5
4777,marketing,activation,3,0,3
4778,finance,core-model,2,0,3
4779,marketing,core-model,4,0,1
4780,product,ingest,0,0,2
4781,marketing,activation,5,0,6
4782,growth,reporting,5,0,0
4783,growth,ingest,1,0,0
4784,product,ingest,2,0,2
4785,growth,core-model,1,0,0
4786,growth,core-model,4,0,8
4787,marketing,core-model,1,0,1
4788,ops,ingest,1,0,5
4789,finance,activation,7,1,8
4790,product,ingest,1,0,3
4791,product,activation,5,0,1
4792,finance,core-model,9,1,5
4793,marketing,core-model,6,1,4
4794,growth,core-model,4,0,7
4795,marketing,activation,3,0,2
4796,finance,core-model,12,1,6
4797,finance,core-model,0,0,1
4798,product,core-model,1,0,4
4799,ops,core-model,4,0,0
4800,ops,core-model,2,0,3
4801,marketing,core-model,3,0,4
4802,marketing,core-model,2,0,1
4803,finance,ingest,4,0,5
4804,product,activation,2,0,4
4805,ops,ingest,0,0,0
4806,ops,reporting,3,0,3
4807,marketing,activation,5,0,8
4808,product,ingest,1,0,1
4809,marketing,activation,0,0,0
4810,product,core-model,2,0,5
4811,product,reporting,3,0,3
4812,product,reporting,0,0,0
4813,product,reporting,0,1,3
4814,growth,core-model,1,0,0
4815,marketing,reporting,8,1,6
4816,finance,activation,3,0,7
4817,marketing,reporting,6,0,4
4818,product,ingest,0,0,3
4819,product,reporting,2,0,1
4820,product,activation,3,0,9
4821,ops,core-model,0,0,1
4822,marketing,reporting,6,1,3
4823,product,activation,4,0,1
4824,ops,reporting,6,1,11
4825,marketing,ingest,0,0,1
4826,marketing,core-model,2,0,2
4827,finance,activation,1,0,1
4828,marketing,ingest,2,0,2
4829,ops,activation,0,0,0
4830,growth,activation,0,0,1
4831,product,ingest,2,0,1
4832,marketing,activation,4,0,6
4833,product,ingest,1,0,0
4834,ops,reporting,1,0,1
4835,marketing,reporting,2,0,3
4836,ops,core-model,2,0,3
4837,finance,core-model,4,0,7
4838,finance,core-model,2,0,1
4839,finance,core-model,7,1,4
4840,finance,reporting,0,0,0
4841,growth,core-model,4,0,1
4842,marketing,core-model,4,0,2
4843,marketing,ingest,2,0,3
4844,marketing,activation,2,0,9
4845,marketing,reporting,13,1,10
4846,marketing,ingest,5,1,3
4847,finance,ingest,5,0,5
4848,product,ingest,2,0,1
4849,finance,ingest,0,0,2
4850,ops,core-model,10,1,7
4851,marketing,activation,1,0,0
4852,ops,core-model,3,0,0
4853,ops,ingest,9,1,7
4854,finance,activation,2,0,2
4855,finance,activation,2,0,0
4856,growth,core-model,11,1,7
4857,product,ingest,3,0,4
4858,product,activation,4,0,1
4859,finance,ingest,6,1,2
4860,marketing,reporting,7,1,5
4861,product,reporting,6,0,2
4862,growth,reporting,4,0,9
4863,marketing,ingest,5,0,6
4864,ops,ingest,1,0,4
4865,product,reporting,0,0,0
4866,finance,core-model,4,0,0
4867,marketing,core-model,6,1,3
4868,marketing,core-model,1,0,0
4869,product,ingest,2,0,2
4870,product,activation,4,0,1
4871,marketing,reporting,4,0,7
4872,marketing,activation,6,1,6
4873,product,core-model,1,0,0
4874,product,reporting,4,0,9
4875,product,activation,3,0,2
4876,product,ingest,3,1,2
4877,marketing,activation,4,0,2
4878,product,ingest,10,1,6
4879,marketing,core-model,8,0,6
4880,marketing,activation,3,0,2
